id,tweet,label,multiple_punctuation_count,contains_emoji
1932,@mmaniac90 please do let us know if you find errors there are sometimes reasons for discrepancies between a states data and ours but we always want to hear about possible mistakes @alexismadrigal,real,1,False
1933,@he11totheno not a day cumulative but youre right it is an undercount were just not sure by how much maybe 25 unless the states tell us we cant say for sure @alexismadrigal,real,2,False
1934,@thepolldude @ktwopines i always adhere to science the fda stated that it was no longer reasonable to believe that hydroxychloroquine and chloroquine were effective in treating covid19 and revoked their emergency use authorization for these medications #1,fake,0,False
1935,mike pompeo launches fresh attack on the who over coronavirus URL,fake,1,False
1936,officials release edited coronavirus reopening guidance URL,fake,1,False
1937,male security guards are at the highest risk for coronavirus new report says URL URL,real,2,False
1938,professor chris whitty reminds the public the coronavirus does not respect age gender geographical boundaries or harry styles hopes of becoming a serious artiste URL,fake,1,False
1939,thyrocare lab in thane sealed for giving false covid positive reports,fake,0,False
1940,hallmark channel causes weight gain in women URL #coronavirus #obesewomen #hallmark,fake,1,False
1941,heart touching pic on internet broken heart corona infected motherloudly crying face  mother is mother mother is loveheart suitheart suit,fake,0,False
1942,joão doria governor of são paulo signed a contract with sinovac to develop a vaccine against covid19 in august therefore he knew all about the disease and is part of a chinese conspiracy,fake,0,False
1943,the goal of the mechanism is to deliver at least 2 billion doses of safe effective vaccines by the end of 2021 as governments invest trillions into economic stimulus the covax facility offers a huge return on investment@drtedros #covid19 URL,real,2,False
1944,covid 19 drug by italian government please read carefully and slowly if feel like than please share help to save humanity,fake,0,False
1945,the chinese are destroying the 5g poles as they are aware that it is the thing triggering the corona symptoms,fake,0,False
1946,the government is getting this wrong they have not spent this summer as they should have done ramping up testing capacity shadow minister @stevereedmp says the reason for more local lockdowns is because of government incompetence #kayburley URL URL,real,4,False
1947,the pinol brand of disinfectant is the solution to the coronavirus,fake,0,False
1948,#vermont has a low percentage 06 of positive covid tests which suggests enough widespread aggressive testing in vermont to detect most new cases identifying and isolating new cases can help contain covid without resorting to lockdowns URL,real,2,False
1949,#indiafightscorona focused implemention of centreled strategies has ensured prompt identification timely isolation amp effective clinical treatment leading to reduced case fatality rate 30 statesuts performed better than the national average URL,real,1,False
1950,covid19 update  today there are 6 new cases of covid19 in the community they are all linked to the mt roskill evangelical fellowship church group 4 of the new cases are part of a smaller cluster  a group of 14 that are associated with a series of bereavement activities,real,0,False
1951,clinicians vaccination is more important now than ever to help reduce the strain of vaccinepreventable diseases on our communities and healthcare system during the #covid19 outbreak learn how to give vaccines while keeping your patients amp practice safe URL URL,real,2,False
1952,in order to be able to secure enough doses to rollout the vaccines the next step for the partnership is for countries to make binding commitments in support of the covax facility@drtedros #covid19,real,1,False
1953,usmle backs off unpopular plan for shorter testing URL,real,1,False
1954,the latest cdc #covidview report shows adults 65 continue to have the highest rates of #covid19associated hospitalizations followed by adults age 50  64 hospitalization rates are cumulative and will continue to increase as the pandemic unfolds URL URL,real,2,False
1955,_pakistans pm imran khans wife has been detected with coronavirus_,fake,0,False
1956,a press conference from a group calling itself doctors for the truth shares false or out of context data regarding cures prevention and the spread of the virus,fake,0,False
1957,a letter supposedly written by bill gates where he says that the coronavirus is the corrector of humanity,fake,0,False
1958,@sanjitapanigra2 @drdeepak81 @biswa4evr @being_eyedolls postcovid situation of azithromycin will be like some old outdated antibiotics erythromycin coteimoxazole ,fake,1,True
1959,video shows russian doctors celebrating the new covid19 vaccine,fake,0,False
1960,the coronavirus has seen a big surge in new zealand its terrible we dont want that,fake,2,False
1961,now private lab nabl accredited microphase diagnostics conducting covid antigen antibody testing in aurangabad microphase diagnostics is located in juna bazar near head post office URL,fake,1,False
1962,president donald trump said people are dying who have never died before,fake,1,False
1963,who expands coronavirus guidance after pressure from scientists over airborne spread URL,fake,1,False
1964,the latest cdc #covidview report shows that since the beginning of august weekly hospitalization rates for all adult age groups have declined hospitalization rates among children have remained steady during the same period learn more URL URL,real,2,False
1965,the us cdc encourages the use of a covid19 flu shot on children,fake,1,False
1966,in march president trump said coronavirus snuck up on us adding that it is a very unforeseen thing pants on fire members of the trump administration have been sounding the alarm for months URL via @khnews URL,fake,3,False
